Label,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73,A74,A75,A76,A77,A78,A79,A80,A81,A82,A83,A84,A85,A86,A87,A88,A89,A90,A91,A92,A93,A94,A95,A96,A97,A98,A99,A100,A101,A102,A103,A104,A105,A106,A107,A108,A109,A110,A111,A112,A113,A114,A115,A116,A117,A118,A119,A120,A121,A122,A123,A124,A125,A126,A127,A128
1,-1.1278698,-0.85326663,-1.5068669,-0.92260052,-0.42547306,-1.1981035,-1.1335642,-0.74136244,-1.0440628,-1.4353033,-1.3096686,-1.0656276,-1.6326592,-1.5834246,-1.0602669,-1.2490526,-1.6563962,-1.628538,-0.93274893,-1.454393,-1.3158716,-1.3477266,-1.3904537,-1.2454582,0.81294515,0.93334951,0.95069924,1.0723404,1.1741651,0.81317591,0.029824601,0.37825505,1.0221593,1.0193458,0.20647067,0.85364114,1.1228244,0.49401209,1.1300649,0.61025226,-0.076194991,1.0896078,0.73588855,0.52196347,0.56351355,0.65908269,0.11757791,1.0135952,0.75605035,0.92677071,0.90403164,0.9424935,0.21912962,0.66667463,0.76251914,0.84637701,1.4895456,0.82539615,0.51980067,0.72283254,1.05063,0.9453867,0.73523941,0.76814064,0.71899607,0.58048782,0.34179775,0.70423055,0.6507094,0.60752683,0.39044056,0.52456531,0.69781401,1.6900991,1.0393439,1.0407778,0.75580504,0.74976343,0.69351928,0.54850246,0.26271839,1.0909802,0.57326582,0.30134175,0.72970969,0.75595323,0.41179806,0.80585248,0.10504164,0.47881847,0.82164276,1.0845987,0.69788763,1.2222492,0.68845956,0.52574822,0.83690537,0.71540053,0.90231519,0.35633189,0.67249853,0.55011595,0.65713567,0.3468296,0.81286878,-1.2478592,-1.1871787,-1.6462653,-1.3216899,-1.4178081,-0.62959558,-0.97183362,-0.90404936,-1.3295934,-1.0487014,-1.1971377,-1.5622379,-0.8062375,-1.4212766,-1.9291096,-1.4105684,-1.225717,-1.2417114,-1.7824295,-1.2441272,-0.91797208,-1.4857718,-1.2807948
2,-1.275738,-1.6721154,-1.4306507,-1.1587253,-0.91539467,-1.1287312,-0.49163452,-1.3771803,-0.90321796,-0.28221947,-1.1279588,-0.51512176,-0.93139473,-0.068492793,-0.37858252,-0.4926289,-0.85654482,0.36950881,-0.79937897,-0.59945588,-0.66200405,-1.3921945,-0.84118452,-0.11177706,-0.5497805,-0.37880061,0.17321162,-0.76572288,-0.45044883,0.50921063,0.24852076,-0.0015761682,0.056156614,-0.28173312,-0.61687727,0.16299028,0.24081567,-0.22567292,0.33914652,-0.13160915,-0.13557946,-0.20786066,-0.20861143,1.0345052,0.30921195,0.15070533,-0.39622618,-0.35984867,0.59364874,0.50729623,0.18457485,0.28690409,0.96040007,0.26758882,0.56738449,1.2274305,0.97642229,0.65236702,0.65198616,1.4830812,0.68676101,1.0842699,0.94518823,0.40687804,1.1485834,1.0915938,1.8726461,1.7525489,0.75942368,1.3365685,1.4397128,1.8934836,2.0333532,1.9351122,1.4441277,1.3393626,2.4295891,2.2242632,1.6022294,0.94259894,2.1019167,1.632499,2.4860194,1.5168081,1.9752549,2.0679791,-0.57906488,-0.73602296,-0.37687331,-0.6865626,-0.73091482,-0.85805107,-0.6582529,-0.79924828,-0.58440357,-0.89180317,-0.80947335,-0.39387212,-0.80279532,-0.50149917,-0.62171114,-0.21775053,-0.64965975,0.041643757,-0.41526672,-0.46960726,-1.050366,-0.99885409,-0.10725686,-0.69349004,-0.27027777,0.072871466,-1.536329,-0.41815551,-0.92719592,-0.75814985,-1.2097027,-0.17617331,-1.1204322,-0.53474306,-0.27275563,-0.57192968,-1.0067116,-0.019843856,-1.8582978,-0.61441331,-1.0040662,-1.1617023
3,-1.5063579,-1.0263861,-0.69145631,-1.5280175,-0.88027198,-0.89846218,-0.29851984,-0.043660488,-1.2184607,0.17083745,-0.6657823,-0.87039978,-1.1742242,-1.0350654,-1.4969708,-1.4350687,1.7956251,1.6696213,1.8047011,1.8296205,2.1421543,1.5522086,1.1898241,1.0989994,1.7633675,1.7333845,1.1189601,0.53928204,2.0668489,1.3307867,1.2645875,0.93212648,1.362931,1.1778431,1.4607179,0.94393409,0.47187923,2.0437189,1.4327969,0.84544925,1.1625348,0.95838973,-0.29964157,0.0041364436,0.9610576,-0.037550005,0.7326383,1.0847514,2.3841909,0.23027269,0.56810383,0.92329783,0.68269055,0.73343474,0.22384206,1.0543044,0.97254605,0.51126895,0.24109946,0.05495326,0.93118347,-0.51735832,-0.78843296,0.29763319,0.30360372,0.35344054,0.78412864,0.075887373,0.23707507,-0.11687144,0.37746916,-0.60656129,0.47330201,-0.43856494,0.54676009,0.26385346,0.17426776,0.31118235,0.81362418,-0.61537738,0.091657305,-0.55743863,0.026085264,-0.42913105,-0.7994982,-0.15427254,-0.183307,-0.54576148,-0.097400242,-0.19023297,-0.30244519,-0.47249751,0.060057869,-0.75647457,-0.059129813,0.13473822,-0.88485958,-0.14278263,-1.1763241,-0.23412173,-1.5496384,-1.1612718,-1.0005556,-1.0804242,-0.64531227,-1.545473,-1.2794884,-1.1988264,-1.7362756,-0.66624193,-0.59427676,-0.93173902,-1.0362844,-1.0929116,-0.89473179,-0.45013303,-1.4231705,-1.1386,-0.4517968,-0.58668058,-1.323433,-1.286447,-0.7737637,-0.17891782,-1.0861215,-1.5643604,-0.732383,-0.89727084
3,-1.2575107,-0.91138822,-0.46220106,-0.40314267,-0.68448833,-1.4825265,-0.71655794,-1.156252,-1.3892592,-0.51807344,-1.147409,-1.3159194,-1.0795132,-0.24770722,-1.247292,-0.97306779,-0.39878286,-1.6520701,2.4344806,1.5295514,2.1214925,1.3734894,1.8726605,1.9734713,1.7358359,1.7370107,2.3187687,1.2894329,1.4607144,0.71207704,1.3822123,1.7519682,1.7237539,1.2382676,1.0748669,1.4146441,1.7152209,0.15990818,1.3660208,0.98567063,1.7474546,1.0307735,1.1451958,0.30434636,1.1636817,0.93767095,0.75543453,0.8870673,0.65951822,0.39629655,1.1736802,0.29211947,0.36434043,0.44276968,1.0704914,0.42326243,0.6944163,0.1589474,0.35729516,0.22077144,0.38009942,-0.28170616,0.76165713,0.66322967,-0.089065453,0.34191513,-0.17268528,0.10266739,0.2978551,0.37087482,0.56394502,0.63531555,0.26408718,0.48037568,-0.96240729,-0.33505469,0.48344216,-0.509973,-0.037536781,-0.48494405,-0.069675127,0.039948839,-1.2848599,0.51047728,-0.73444314,-0.98042219,-0.16656209,-0.52435843,0.10496187,-0.71208105,-0.89155777,-0.1337802,-0.8172201,0.11947368,-0.91068475,-0.62470244,-0.09381451,-0.71030985,-0.78200982,-0.10131937,-0.83133843,-1.0676618,-0.8084537,-0.64826473,-1.2343963,-0.95172137,-0.88788854,-1.1287848,-0.37202469,-0.65716853,-1.6014899,-1.5375138,-0.85812736,-0.35348273,-0.019336155,-1.7250234,-1.0308394,-1.295653,-0.71572159,-0.2569985,-0.51285427,-1.1657168,-0.48429296,-0.78531768,-1.1136463,-1.0858475,-0.64578439,-0.48769429
2,-0.87772297,-0.69565503,-0.5902707,-1.4532842,-1.1242836,-0.5865678,-0.50684908,-2.1461853,-0.17113407,-0.052873782,-1.0525848,-0.71199591,-0.92623285,-1.7297888,-0.8708734,-0.49668662,-0.49183757,-0.20802563,-0.14732974,-1.3240278,-0.66504999,-0.88695824,-1.2168506,-0.097897679,-0.92480707,-0.82350935,-0.78595183,-0.11353198,-0.4376134,-0.55405373,-0.2432104,-0.93434252,0.10662389,-0.94182679,-0.7578792,0.065334674,-0.24413156,-0.71456064,-0.16133437,-0.94282672,0.21320789,-0.61834459,0.0069041982,-0.16780353,0.40640354,0.43456095,-0.10313262,0.74268808,-0.45598924,0.82234125,-0.082660522,-0.4323797,0.59999278,0.65060655,-0.59655362,0.35974647,1.2206226,-0.17417941,1.0476371,0.063869409,0.55780116,0.27916003,-0.33165635,0.83602205,0.61240312,0.37762735,0.96100543,0.25582105,1.2527869,1.3082092,0.52596642,0.16134352,1.0665607,0.040572636,1.5948373,0.55213045,1.313717,1.0756864,1.2161417,0.79740227,0.46843709,1.4587596,1.7593026,1.5041767,1.1863856,1.6455137,1.909514,1.4927273,1.401706,0.32064834,2.170993,1.2245009,1.153666,1.5844108,2.0665837,1.618044,2.653834,1.8276976,2.0380325,1.5870949,-1.012228,-1.0598834,-0.26061733,-1.1040225,-1.0009589,-1.3012391,-1.1815121,-0.42426213,-0.75836821,-0.72767459,-0.593296,-0.16966167,-0.11142206,-1.0107996,-1.1773635,-0.83026178,-0.88544092,-0.50007013,-1.7409246,-0.84811899,-1.6897865,0.39557121,-0.96852061,-0.87491869,-0.57785015,-1.1028032,-0.0079586551,-0.500125
3,-0.82750296,-0.40568423,-0.67811119,-0.22224871,-0.78341409,-0.50994417,-0.64888298,0.071136944,-0.2879102,-0.50021196,0.43576538,0.32673537,-0.99701747,-0.87658412,-1.2549968,-1.3768045,-0.32468123,-1.2419543,-0.83532478,-0.83254457,-0.43832834,-0.12065284,-0.35756915,-0.75503834,-0.81536193,-1.8370633,2.2708934,1.8393105,2.0169013,2.1245779,2.24846,0.74373413,1.9606068,1.7038407,1.2515257,0.9586386,2.2724883,0.90955534,2.0192702,1.5949971,1.5123729,0.70146016,0.2399061,1.2437229,1.7236181,1.4503421,1.2930817,2.0082537,0.36334407,1.6844746,0.27196911,0.94760724,1.3656807,-0.015097251,1.0615885,1.601223,1.6084583,0.6207649,-0.19505388,1.1897074,0.32447014,0.6490503,0.4292103,-0.26187489,0.59656175,0.092820748,0.16293836,0.9876576,0.34232637,0.6050879,0.08291712,-0.16155273,-0.30255519,0.73536813,0.35251859,-0.11185211,0.087934754,0.58753127,0.067908175,-0.046943684,-1.0813565,-0.34843705,-0.0055164435,-1.1919496,-0.44388889,-0.22887405,-1.3820677,0.13394977,-0.45320543,-0.96027554,-0.88305935,-0.10690043,-0.39479697,-1.2053542,-0.70652793,-0.85733809,-0.83440113,-0.68218619,-0.20741825,-1.3336522,-1.2406723,-0.70298967,-0.65669675,0.037410519,-0.50039384,-1.152205,-0.56317594,-0.96063181,-0.85644362,-1.1761246,-1.5741889,-0.86787267,-0.85076687,-1.0346846,-0.76935468,-1.417055,-0.57305326,-0.76308799,-0.89864298,-0.64413659,-0.3651888,-1.3026724,-0.95334364,0.11194878,0.17548577,-0.55204434,-0.10624786,-0.3874677
3,-0.97971378,-1.0958902,-1.3133493,-1.1557535,-0.92594161,-1.5348756,-0.66201689,-1.0285927,-0.26348229,-1.4441741,-1.7695585,-2.1742369,-1.4440125,-0.8328311,-0.86823499,-1.8247231,1.5727737,1.4773897,1.7652155,1.3223808,1.4391063,1.3996753,1.0464831,2.6605016,1.3361291,1.0393343,1.9028692,0.80808243,0.5986233,2.0133597,0.90155091,1.4665405,0.96969334,1.7702004,1.8521276,1.2171441,0.47029729,0.35387979,0.37025493,1.1313031,1.035104,-0.55917343,1.1165548,0.59490423,0.25541944,0.54156525,0.41703604,1.3166186,1.0221226,0.74105975,1.1114925,0.26149529,0.53697011,0.34612099,0.61748241,1.1614042,0.92303396,1.0979469,0.2380678,0.95075742,0.69842389,0.61561743,-0.50160428,0.14724798,0.38189258,0.7307018,0.6595953,-0.21671365,0.04923037,0.15739377,-0.21615923,-0.16104929,0.63580699,-0.81055892,-0.7334578,0.66855968,0.061768477,0.68402039,0.54220686,0.71949369,0.028393475,0.3289102,0.8367609,-0.073078361,0.55877909,0.40969586,-0.42044446,-0.071418439,-0.087845002,-0.19001537,-1.3955788,-0.4373544,-0.37851187,-0.47256439,-0.84946587,-0.41401206,-0.74912931,-0.54342879,-0.05184528,-0.45739296,-0.54491469,-0.4004808,-1.073803,-0.65529493,-0.27630709,-0.74149561,-2.028406,-0.31559922,-0.55527291,-1.2285309,-0.84486217,-1.4391556,-0.32365905,-0.21268134,-0.95105973,-1.0793746,-1.3153971,-0.46800747,-0.68959503,-1.7009776,-0.71515386,-1.3614064,-0.94659959,-1.5337678,-1.0878854,-0.58471481,-1.2778736,-0.62410564
1,-0.95537416,-1.5641447,-1.0521174,-0.86891255,-0.98777675,-1.3009205,-0.57425561,-0.69903159,-1.0528805,-1.1124334,-0.88139843,-0.78714385,-0.48989982,-1.1935487,-1.1185299,-1.4282234,-1.1046906,-1.3977471,-1.2335883,-0.49126497,-0.95835888,-1.6849952,-1.444342,-0.94137313,-1.1849374,-1.5615262,-0.95849209,-1.1100759,-0.903184,-1.1851587,0.50989606,1.0404237,0.7775883,0.29093456,0.56892025,0.58190604,1.4381109,1.2125182,-0.010086254,1.2431665,1.2550014,1.0952963,0.5736163,0.60500804,0.31251327,1.118247,0.87180827,1.2854313,1.1190378,0.80033704,1.0527092,0.75268368,0.49368111,0.97290432,1.3136212,0.95210195,0.82399092,0.81355969,1.2558229,0.57950962,1.2595962,1.0328964,0.44142493,0.6263105,0.31934674,0.36996991,0.79129743,1.3486402,0.94185963,0.86691852,1.3737652,0.97815738,0.48069462,0.91697195,0.87724277,0.79777715,0.72123209,0.77363148,0.79636188,0.5702522,0.83232605,0.27478716,1.4652194,1.2149923,0.94123661,0.46319166,1.1149151,0.84265923,1.5278254,0.62937,1.3080015,1.231877,0.8288616,0.60559,0.8020196,0.46627851,0.44737515,1.0724132,1.5620595,0.29734595,-0.90063942,-0.50514455,-1.1589829,-1.4702423,-0.87224952,-1.6740399,-1.1973621,-0.73434017,-0.99438177,-0.95019814,-1.3044191,-1.3119403,-0.77145409,-0.84467102,-1.1325752,-0.82818523,-1.0712497,-0.50778812,-0.55494781,-0.58224908,-0.9745396,-1.1248754,-1.5751173,-1.057678,-1.1666213,-0.85327482,-0.87868308,-0.68877583
2,-0.45422284,-0.42726955,-0.82427681,0.089963534,-0.89376406,-0.8200721,-1.0874698,-0.306844,-1.0990581,-0.99747267,0.017415428,-0.84646055,-0.17295843,-0.498075,-0.45673142,0.021434779,-0.4887862,-0.6819172,-0.20653254,-1.216466,-0.1741346,-0.62427842,-0.52350595,-0.68272188,-0.63343245,-1.1054107,-0.44146852,0.48764986,-1.1410241,-0.84124097,-1.137432,-0.16317346,0.13660976,-0.25649129,-0.065287804,-0.41311757,-0.94649047,0.70005337,1.150432,-0.40131049,0.13340298,0.49622159,0.74203809,1.1245013,0.53539568,0.7232005,-0.55611929,-0.057117717,-0.084770526,0.92993557,1.1806438,0.085237542,1.1403045,0.87881014,1.0207432,0.75996881,0.64948235,0.19535574,0.71855463,1.0891836,1.0022454,0.064027598,0.7371295,0.26084019,0.84506091,0.66596514,1.6877295,1.2192926,1.4184628,1.7198979,1.4780289,1.5256553,1.5625724,1.5048822,1.4824879,1.5131286,1.394232,1.8289525,1.8027964,1.7119348,1.5606907,1.3883482,1.4415232,1.7086724,2.4857069,1.6637578,1.8239244,1.9265326,-0.91175432,-0.66770908,-0.18825111,-1.2113612,-0.52078323,-1.1052655,-0.99266614,-0.27855733,-0.61797437,-0.51798637,-0.96050451,-0.65108804,-1.412606,-1.4870742,-0.77460583,-0.8006499,-0.92499744,-1.1838667,0.15389433,-1.210924,-0.02759969,-0.51053882,-1.1152984,-0.99919252,-1.0172031,-0.99078221,-0.66783681,-0.42632035,-0.95457304,-0.39363898,-1.0743519,-1.8060202,-0.24072846,-0.64838413,-0.95358338,-1.7333439,-0.28397957,-0.92349155,-0.99640699,-0.67610689
3,-1.1073274,-0.37027686,-0.17759003,-0.8435179,-0.079002292,-0.12437794,-1.4515402,-1.1556703,-0.55273671,-0.91038944,-0.95885089,-0.53397254,-0.1969492,-1.8888202,-1.595298,-0.26638266,-0.76262167,-0.23698698,-1.1299248,-0.89306361,-0.90099016,-1.6071876,0.1854208,-1.1850233,1.2744033,1.923247,1.2228605,1.8952369,1.7144333,2.1497219,1.4663765,1.1162505,1.7340883,1.4393126,1.2317149,1.1905241,1.6966889,2.2302399,1.9605666,1.6164096,1.9996585,0.75211461,0.83351587,1.1561149,1.8102503,0.62527194,1.6166019,1.6056419,1.2220931,0.76608816,1.1949379,0.94204992,0.7749679,2.1572283,1.2526483,0.43684062,0.42293874,0.62199761,0.54222975,-0.16975491,0.73583248,0.59344082,0.4916954,0.31515255,-0.075188486,0.84535129,0.27081433,-0.14266833,0.55169284,0.42496195,0.27525091,0.83460636,-0.015057604,0.068624606,-0.29147205,-0.34115752,0.17079123,-0.13903696,-0.30416738,0.34022171,-0.24455052,-0.030435968,-0.014443717,-0.31298147,-0.20459578,-1.0238296,-0.033253069,-0.35326132,-0.48069856,-0.087732947,-0.76499115,-0.74288824,-0.21707431,-1.027597,-1.3445247,-1.2911145,-0.59619768,0.3469108,-1.0290643,-0.33369591,-0.25078985,-0.2990211,-1.2487814,-0.51491188,-1.0960787,-0.76651418,-0.66981303,-1.4724759,-1.0750169,-0.61564653,-0.49778335,-0.74506613,-0.69014213,-0.9689279,-0.87750966,-1.0709479,-1.1329294,-0.31811567,-0.36572087,-1.0000883,-1.1653624,-0.61677961,-0.33244861,-0.63644592,-0.89388474,-1.0200778,-1.33525,-0.82956853
3,-1.4261574,-0.79963925,-2.0734664,-1.1497953,-0.93984675,-0.78832718,-1.8340345,-1.0511279,-1.1259016,-0.18981704,-0.33954002,-2.1307023,-1.202461,-1.3271066,-1.9760442,-0.55599041,-0.63044276,-0.72680686,-0.7394061,1.413256,2.3721365,1.42538,1.2304415,0.75054515,0.66779225,1.6419974,1.2762453,1.7958948,1.4170151,0.97488161,1.4351501,2.0764312,0.59425456,1.4519424,1.0524288,1.5631355,0.82625385,1.2008491,1.8059569,0.64623375,0.26793579,0.99764537,1.4046461,0.50986696,1.0626589,1.2361367,1.4286508,0.88313104,0.38400747,1.2352372,0.2860232,1.2385248,0.77418911,1.7938964,0.2051902,0.26786118,1.0291101,0.49910973,0.12057598,1.2454025,0.83203741,0.51051899,0.67816935,0.044758863,0.65349008,0.4138052,0.34575188,0.1183016,-0.22338557,0.21057909,0.66003267,-0.30211168,-0.030671471,0.74013611,-0.076579522,0.49106331,-0.88320421,-0.39305768,-0.039105239,0.43663834,-0.33449563,-0.19083747,0.15395355,-0.81867879,0.39662589,-0.42234839,0.83097631,0.33789744,-0.73444771,-0.57591247,0.12545935,-0.72531588,-0.36287699,-1.3947602,-0.7846246,0.042063464,0.18930228,-1.2070407,-0.06543733,-0.32846769,-0.48922413,-1.1896592,-1.7302238,-1.0099835,-0.22055903,-1.0966797,0.35511095,-0.048785824,-0.74604341,0.59886254,-0.34404016,-0.82088875,-0.71369094,-0.078254278,-0.83573404,-0.56881754,-1.8848349,-0.72036896,-1.5007675,-0.7152498,-1.0554682,-0.77659911,-0.74231364,-0.73370502,-1.3405666,-1.204331,-0.79893662,-1.3878577
2,-0.9125527,-0.31481747,-0.080839672,0.042699435,-0.45201691,-0.99926727,-0.35161123,-0.73014428,-1.4143845,-0.27216959,0.053263417,-0.4778613,-0.1518488,-0.71105129,-0.49077294,-1.4408142,-1.09307,-0.63390422,-0.12658172,-0.35274579,0.20880603,-1.9187046,-1.271378,-0.31453093,-0.62314158,0.023398744,-0.10618418,-0.27465466,-1.0176795,-0.80681499,-0.52145666,0.16010374,-1.1505139,-0.84201512,-0.29168282,-0.69348763,-0.038139977,0.08171664,0.16037544,-0.59252513,-0.11060925,0.81947427,0.32897117,-0.082415947,-0.18789742,-0.034210507,0.91533194,0.39150407,1.4281719,-0.086780352,0.96796034,0.016775588,1.403816,0.59030095,0.84108348,1.4581658,1.6705197,0.96056115,0.48613007,1.1035294,0.63066353,1.2458194,1.1650208,1.4519865,1.5866991,1.3200038,1.8600562,1.8110916,0.62943672,1.2919943,1.2563961,2.5500541,1.6288639,2.0377892,1.3908496,1.7976895,1.9178552,2.4700357,2.1027664,1.9509385,1.8029881,1.8863082,0.22667499,-0.38068186,-0.63495173,-0.14953686,-0.66003265,-0.68922544,-0.68354347,-0.17109673,-1.1458024,-1.357873,-0.22041244,-0.89469638,-0.11888901,-0.025159384,-0.52676693,-0.82555977,-0.1626237,-0.45724587,-0.073957574,-0.37169595,0.17330191,-1.0531904,0.2022733,-1.1681348,0.2005373,0.32427567,-1.1090152,-0.75885674,-0.23589467,-1.3531892,-0.8489084,-1.1847912,-0.69613673,-0.60595466,-0.51690358,-1.2261045,-0.74849196,-0.80462404,-0.3323982,-1.5330572,-0.63723062,-1.0748229,-0.21138793,-0.7326659,-1.1801763,-1.4920659
3,-0.77638931,-0.9880907,-1.0141561,-1.7054657,-1.369162,-1.1438033,-0.48584769,-0.017847809,-1.4239088,-1.0633776,-1.357803,-1.035195,-1.4375394,-0.52485979,-0.66212455,-0.4245472,-1.3465944,-1.5965624,-0.53515547,-1.2988841,-0.32556801,1.8934516,1.4288117,1.5432365,1.7124243,1.361597,1.4009379,1.9716055,1.259644,1.6476018,1.451521,2.5744503,1.1170668,1.1917657,1.2999966,0.41389875,1.5887318,1.7892489,1.3929648,1.6108192,1.3719298,1.4259698,1.0884893,0.55358333,1.0661088,0.90022271,0.62394786,0.45343577,0.99730141,0.94022946,1.0967528,1.8630258,0.66986524,0.40889014,0.69282805,0.26462115,0.69549781,0.52904331,-0.23136218,0.75187245,-0.21223723,0.7759726,0.25374686,0.97723482,0.51926791,0.77915318,-0.0050596056,0.699455,0.721921,0.29318949,-0.075177136,0.046268337,-0.13706266,0.22184138,-0.43632388,-0.35888518,0.43123069,0.022588108,-0.25166423,0.31194871,-0.16345166,-0.099489317,0.51647716,-0.16238209,-1.2140133,0.18270636,-0.50134246,0.35847718,-0.48949258,0.73460516,0.29896033,-0.58288903,0.12244157,-0.23116977,-0.91804755,-0.26998211,-0.46003701,-1.2155954,-0.090080853,-0.83026898,0.36647901,-1.0906388,-0.72974596,-0.46719068,-0.49973358,-0.89782361,0.27652893,-0.96007029,-0.71524652,-1.1806261,-0.99881231,-0.70670532,-0.1770435,-0.83741818,-0.5666159,-1.3879494,-0.82766329,-1.210964,-1.4792373,-1.5216499,-1.2527395,-0.82855899,0.070575418,-0.88298611,-0.93116692,-1.7307983,-0.98664355,-1.6875337
2,-0.31123571,-0.67934456,-1.1300284,-0.86280158,-0.96181496,-0.37704943,-0.88779478,-0.59418821,-0.16900089,-1.2028616,-1.1340653,-0.50726549,-0.37411364,-0.58012185,0.059151978,-0.81372061,-1.2686046,-1.6765406,-0.59041977,-0.33071869,-0.86338353,-1.1130827,-0.57147253,-0.8580438,-0.72285626,-0.47236125,-1.4272126,-0.033729321,-0.40357634,-0.54764742,-0.75035603,0.1242568,-0.80282864,-0.75946504,0.69882299,-0.39941574,-0.20043288,0.47610811,0.47407721,0.31397749,0.2081424,0.24532099,-0.14095323,-0.30722576,0.3841458,0.38252148,0.048224291,0.06908286,-0.24856399,1.295891,0.53470418,1.3078578,0.067705019,0.41695184,0.79432524,0.92654461,0.33390003,-0.01303006,1.0607075,1.5517565,0.74049753,1.0340227,1.0774734,0.5299232,1.3941701,1.4389474,1.8164745,1.30657,0.513171,1.119418,1.906379,1.1689648,2.1402023,0.67520267,2.1193947,1.8648589,1.3696026,1.5133842,1.0237954,1.8560256,1.9270667,2.0075302,1.5497934,1.9145004,1.5306435,1.4372414,2.4565374,1.8781065,-0.46452699,-0.88796902,0.11897264,-0.63933384,-0.95451379,-1.1494544,-0.88272992,-0.3984499,-1.3836965,-0.51280626,-0.43635204,-0.3308145,-0.53681812,-0.43020091,-0.68998599,-1.0190306,-1.3868158,-0.85605785,-0.35026098,-1.2017946,-1.7369669,-0.24205027,-0.61056541,-0.43288619,-0.60528427,-0.17199501,-0.97336605,-0.31292896,-0.16902051,-1.3626429,-0.68410231,-0.47630548,-1.1268187,-0.3284524,-0.5184272,-1.0703203,-0.93853444,-0.75230466,-1.020526,-0.070608654
1,-1.6117334,-1.1910221,-1.9222824,-2.4186185,-1.1957868,-2.0374219,-2.0847533,-1.649228,-1.0284873,-1.05202,-2.1797572,-2.27652,-2.3394527,-1.5332681,-2.4357986,-2.2957453,-1.8933906,-1.6855478,-2.248413,-2.1879279,-1.9190022,-1.9056635,0.30053913,1.0296451,0.45120311,0.63569506,0.57916277,0.28770073,-0.17899657,0.66176233,-0.23065127,0.56692047,0.70017135,0.76525132,0.39566481,0.40652505,1.154712,0.2227952,1.2016579,0.18871171,0.90906823,0.56938018,0.06079097,-0.52797416,0.40065752,0.78974878,0.25471998,0.41360562,0.4011211,0.06927613,0.74747036,0.72019172,0.30682817,-0.06452342,0.77250294,0.77035026,0.30148091,-0.089422175,0.33989907,0.038395021,0.1575339,0.80031987,0.77215576,0.4436004,0.5579119,0.51432475,0.14136359,0.45486017,0.25115873,0.66058629,0.72526922,0.27963359,0.37294379,0.40077358,0.44151447,0.39079537,0.95308867,0.29635383,1.011212,0.53476011,0.51846231,0.64052098,0.99131547,0.17925768,0.3434576,0.99654771,0.42486991,0.037401199,0.53183468,0.99602453,0.73224102,0.63661531,0.40548901,0.70266518,0.63892829,0.24868543,0.54079793,0.013185167,0.45623006,0.63536246,0.65572782,0.43467173,0.21215207,0.49893895,0.30816971,0.25611678,0.66831976,0.40668098,0.085763105,1.0267842,0.43856501,0.35758842,-0.50173718,0.019988908,0.73902599,0.085808201,0.46344922,1.1069303,0.32817112,0.56111819,0.22835964,1.2590124,0.64878814,0.38179286,-0.95238478,-2.0616145,-1.7067965,-2.0096394
1,-0.67746604,-0.66325679,-0.33276735,-0.81039158,-1.1903833,-0.65886194,-0.67271041,-1.2500591,-0.48945836,-0.8636532,-0.78084273,-1.039051,-0.097847757,-1.1175762,-0.79261149,-0.94287971,-0.92554096,-0.94000757,-0.33913026,-0.98027359,-0.89603016,-0.8585669,-0.32351797,-0.4762239,-0.32888021,-0.42591714,-0.6426415,-0.070521387,1.081585,1.4622626,1.4522939,1.064349,1.1765074,1.2231473,0.77026156,0.5534868,0.62445768,0.9136605,1.1296814,0.50499603,1.300971,1.1129464,0.83166406,1.5502405,1.171212,1.4346594,1.3715087,0.87408321,1.2962103,1.2040825,1.5520682,1.6788264,1.2452179,0.38236612,1.1893464,2.1177318,1.8449155,1.3403795,1.2405511,1.3205212,1.1199522,1.4666062,0.89754726,1.1349958,1.210042,1.6454533,1.3394522,1.0065374,1.5802432,0.70977231,1.1161689,1.4831717,1.5423358,1.5822542,0.92496623,1.3223794,-0.96216255,-0.35046857,-0.65278527,-0.71264078,-0.89124775,-0.84033578,-0.78246545,-0.78394399,-0.53872951,-0.89889409,-1.2468772,-0.72231803,0.28033589,-0.6935843,-0.91675923,-0.74222501,-0.93161313,-0.92587567,-0.62411981,-1.2667362,0.099370106,-0.77241526,-0.98334973,-0.57214277,-0.887107,-0.84008346,-0.86820837,-0.76576237,-0.87855131,-0.63833978,-1.2638146,-0.1975112,-0.78940769,-0.74026111,-0.84641803,-0.65197601,-0.84374892,-1.248718,-0.88965558,-0.52764599,-1.2058864,0.03462393,-0.86383818,-0.49851761,-1.0888332,-0.80328526,-0.61826241,-1.1875836,-0.42003558,-0.86649251,0.20337359,-0.8870704
